1c8d590154f5468,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_shield_nag_01.sn100.pc.snd
b53d6491f53aee2,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_slide_2_1_00.sn100.pc.snd
bdc5fc010504097,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_bomb_player_dead_00.sn100.pc.snd
c0c094301b24d6a,en\vox\scripted\zmb\man\vox_man_plr_11_butl_kill_streak_3.sn100.pc.snd
c99cbdd281e5568,en\vox\scripted\zmb\man\vox_man_plr_10_revive_support_psyc_4.sn100.pc.snd
cb70f7549d3ac0f,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_shield_nag_02.sn100.pc.snd
cefa6f9c7b070d9,en\vox\scripted\zmb\man\vox_man_plr_10_butl_surrounded_oh_shit_0.sn100.pc.snd
d5075b55533ee3a,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_final_event_1_00.sn100.pc.snd
d980ad8c6540b1a,en\vox\scripted\mpl\cras\vox_cras_ae_local_buff_success_00.sn100.pc.snd
ddd340e1d90f8af,en\vox\scripted\mpl\noma\vox_noma_ae_trip_ied_ready_02.sn100.pc.snd
f067935c18f58ac,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_16_2_00.sn100.pc.snd
f5eb38baed62cbb,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_flash_cook_lvl1_nag_02.sn100.pc.snd
1036b1ab4d81c998,en\vox\scripted\silo\tvoi\vox_tvoi_tutor_ruin_final_3_idle_nag_02.sn100.pc.snd
10813eaf206282ae,en\vox\scripted\zmb\man\vox_man_plr_11_revive_psyc_3.sn100.pc.snd
10a14d9b09160e18,en\vox\scripted\zmb\man\vox_man_plr_10_psyc_kill_headshot_2.sn100.pc.snd
10b706f62a1a51e7,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_16_7_00.sn100.pc.snd
10b9f9a41c145ca6,en\vox\scripted\silo\tvoi\vox_tvoi_tutor_ruin_slide_4_nag_01.sn100.pc.snd
10ea4dc8e39c27f1,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_flash_bank_shot_nag_03.sn100.pc.snd
1131e065fc985eff,en\vox\scripted\zmb\bod\vox_bod_plr_8_done_intruders_versatile_15_q.sn100.pc.snd
11b910071498b567,en\vox\scripted\zmb\man\vox_man_plr_11_butl_surrounded_oh_shit_3.sn100.pc.snd
11d68054073c83df,en\vox\scripted\gridlock\tvoi\vox_tvoi_tutor_crash_final_score_earn_5_00.sn100.pc.snd
11e2a3f413659398,en\vox\scripted\zmb\man\vox_man_plr_11_revive_support_butl_1.sn100.pc.snd
125466fe0fb65b02,en\vox\scripted\mpl\batt\vox_batt_ae_war_mach_threat_02.sn100.pc.snd
138f3d36ee6f4bbe,en\vox\scripted\zmb\man\vox_man_plr_11_butl_kill_headshot_3.sn100.pc.snd
13d107b7f93f1d89,en\vox\scripted\zmb\man\vox_man_plr_11_psyc_surrounded_oh_shit_1.sn100.pc.snd
13e13b0dc0008dd0,en\vox\scripted\mpl\batt\vox_batt_ae_war_mach_destroyed_01.sn100.pc.snd
13e2bb42b0f30270,en\vox\scripted\zmb\man\vox_man_plr_10_revive_psyc_4.sn100.pc.snd
13f52b9d79a93806,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_semtex_nag_03.sn100.pc.snd
146b3ca7b0690693,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_grenade_1_00.sn100.pc.snd
151fe0af4674327e,en\vox\scripted\zmb\man\vox_man_plr_10_revive_support_psyc_2.sn100.pc.snd
15553f3a03ddf619,en\vox\scripted\zmb\man\vox_man_plr_10_psyc_surrounded_oh_shit_0.sn100.pc.snd
15658f563efe924c,en\vox\scripted\silo\tvoi\vox_tvoi_tutor_ruin_slide_4_nag_03.sn100.pc.snd
156fd2e7ec7457f7,en\vox\scripted\mpl\noma\vox_noma_ae_trip_ied_threat_03.sn100.pc.snd
158658d166786f24,en\vox\scripted\gridlock\tvoi\vox_tvoi_tutor_crash_final_score_earn_0_00.sn100.pc.snd
15f06cb11b9e7e40,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_4_nag_01.sn100.pc.snd
16468ca9913bb3dd,en\vox\scripted\exerts\repl\vox_repl_exert_death_veh_00.sn100.pc.snd
167cca0819ccb7fd,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_torq_razor_wire_trip_1_00.sn100.pc.snd
16992b9ebe47298c,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_final_end_0_00.sn100.pc.snd
174c18daa00e2f09,en\vox\scripted\zmb\white\vox_whi_tedd_tedd_melee_8.sn100.pc.snd
179ef5cc8cd0989d,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_13_nag_02.sn100.pc.snd
17efd2bed493f9c5,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_melee_nag_01.sn100.pc.snd
189466561e43ed44,en\vox\scripted\zmb\man\vox_man_plr_11_butl_kill_headshot_1.sn100.pc.snd
189e0b080434307b,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_16_3_00.sn100.pc.snd
18e8640eb7b60f35,fly\emotes\emote_boombox_mus.pl100.pc.snd
198a70dfa3fe0101,en\vox\scripted\zmb\man\vox_man_plr_10_butl_kill_streak_3.sn100.pc.snd
19aca4484646a8ae,en\vox\scripted\zmb\man\vox_man_plr_10_butl_kill_headshot_4.sn100.pc.snd
19c57db76ca70e73,en\vox\scripted\zmb\man\vox_man_plr_10_psyc_kill_streak_1.sn100.pc.snd
19c7601e4d9740fc,en\vox\scripted\zmb\man\vox_man_plr_11_butl_surrounded_oh_shit_4.sn100.pc.snd
1a0ef44ada9c02be,en\vox\scripted\exerts\cgor\vox_cgor_exert_death_veh_03.sn100.pc.snd
1a2061e82b0238ba,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_melee_nag_02.sn100.pc.snd
1b7095c99ea27273,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_grenade_nag_01.sn100.pc.snd
1b7c6529ce925b9b,en\vox\scripted\zmb\man\vox_man_plr_11_butl_kill_headshot_2.sn100.pc.snd
1be34f7f0e7131c9,en\vox\scripted\zmb\man\vox_man_plr_11_revive_support_psyc_0.sn100.pc.snd
1bfc9725d2c68f48,en\vox\scripted\zmb\man\vox_man_plr_11_psyc_surrounded_oh_shit_4.sn100.pc.snd
1cf0be892c3d1e17,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_slide_2_nag_00.sn100.pc.snd
1e5d1b995c1e39ae,en\vox\scripted\zmb\man\vox_man_plr_10_psyc_surrounded_oh_shit_3.sn100.pc.snd
1e6c269884b8e137,en\vox\scripted\silo\tvoi\vox_tvoi_tutor_ruin_final_1_start_00.sn100.pc.snd
1f141d6a0a70a444,en\vox\scripted\exerts\cgor\vox_cgor_exert_death_veh_01.sn100.pc.snd
1f2d5396df4b84ea,en\vox\scripted\mpl\batt\vox_batt_ae_war_mach_ready_03.sn100.pc.snd
1f3072f35010be82,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_flash_cook_lvl3_nag_01.sn100.pc.snd
1f3150590c2174ed,en\vox\scripted\gridlock\tvoi\vox_tvoi_tutor_crash_final_score_earn_3_00.sn100.pc.snd
1f80ad61cb1bfd25,en\vox\scripted\mpl\noma\vox_noma_ae_trip_ied_threat_01.sn100.pc.snd
206311f0fda19f6d,en\vox\scripted\zmb\man\vox_man_plr_10_butl_surrounded_oh_shit_4.sn100.pc.snd
20807d48fe3d677d,en\vox\scripted\mpl\noma\vox_noma_ae_trip_ied_destroyed_00.sn100.pc.snd
20a215e4051b1d8a,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_16_4_00.sn100.pc.snd
20fbda4fdcb62abb,en\vox\scripted\zmb\man\vox_man_plr_11_psyc_surrounded_oh_shit_3.sn100.pc.snd
210cbc98aa988611,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_16_5_00.sn100.pc.snd
21fc1c3dbabf129b,en\vox\scripted\exerts\cgor\vox_cgor_exert_death_veh_02.sn100.pc.snd
22e7e0a189a4ff8b,en\vox\scripted\zmb\man\vox_man_plr_10_butl_surrounded_oh_shit_2.sn100.pc.snd
232a3dcd6930e020,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_swim_comp_00.sn100.pc.snd
232d3bd8024b435e,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_flash_cook_lvl1_nag_03.sn100.pc.snd
23b2a0d0fbf3d9a0,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_dog_follow_02.sn100.pc.snd
2473d4e890011973,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_8_nag_02.sn100.pc.snd
24bc7eed9e114f5c,en\vox\scripted\zmb\man\vox_man_plr_10_psyc_kill_streak_2.sn100.pc.snd
250ca65f2e41aa03,en\vox\scripted\mpl\batt\vox_batt_ae_war_mach_success_02.sn100.pc.snd
254217240033ca4f,en\vox\scripted\exerts\cgor\vox_cgor_exert_death_veh_06.sn100.pc.snd
255c0ffb3f569192,en\vox\scripted\mpl\noma\vox_noma_ae_trip_ied_destroyed_03.sn100.pc.snd
2599f22dd63c5d24,en\vox\scripted\zmb\man\vox_man_plr_11_revive_support_psyc_1.sn100.pc.snd
2609a6c547e84cf7,en\vox\scripted\mpl\cras\vox_cras_ae_local_buff_success_01.sn100.pc.snd
266796ffd00cb35c,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_grenade_nag_02.sn100.pc.snd
27a9c83790c10aa3,en\vox\scripted\silo\tvoi\vox_tvoi_tutor_ruin_slide_4_nag_00.sn100.pc.snd
27d37f3717f3bb50,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_shield_1_00.sn100.pc.snd
28be10aa43524aaa,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_4_nag_03.sn100.pc.snd
292cf3c1cc513791,en\vox\scripted\zmb\man\vox_man_plr_11_psyc_kill_headshot_4.sn100.pc.snd
29661fa8c67448b5,en\vox\scripted\silo\tvoi\vox_tvoi_tutor_ruin_final_3_start_00.sn100.pc.snd
29925844954fa139,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_swim_nag_00.sn100.pc.snd
2a160795bc1ecd2b,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_11_nag_02.sn100.pc.snd
2a77ce264133ae74,en\vox\scripted\zmb\man\vox_man_plr_10_psyc_surrounded_oh_shit_1.sn100.pc.snd
2b59862b86d35782,en\vox\scripted\silo\tvoi\vox_tvoi_tutor_ruin_final_3_idle_nag_00.sn100.pc.snd
2b5f29008523d47e,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_8_miss_01.sn100.pc.snd
2b6931a8e95a83ba,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_torq_combo_cover_0_00.sn100.pc.snd
2bc4221b42679c02,en\vox\scripted\zmb\man\vox_man_plr_10_psyc_kill_headshot_0.sn100.pc.snd
2c63244ab7a7e041,en\vox\scripted\zmb\man\vox_man_plr_10_psyc_kill_streak_3.sn100.pc.snd
2c8373730289e883,en\vox\scripted\zmb\man\vox_man_plr_11_psyc_kill_streak_2.sn100.pc.snd
2d0578744cb72182,en\vox\scripted\zmb\man\vox_man_plr_11_revive_support_butl_3.sn100.pc.snd
2d1135f238ca6fcb,en\vox\scripted\zmb\man\vox_man_plr_10_psyc_surrounded_oh_shit_2.sn100.pc.snd
2da523ff15d11a47,en\vox\scripted\zmb\white\vox_whi_tedd_tedd_melee_6.sn100.pc.snd
2e0e3c5ce9a34441,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_grenade_nag_03.sn100.pc.snd
2eccd9b6f65ecefb,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_17_nag_00.sn100.pc.snd
2ee7c53037c1bc51,en\vox\scripted\mpl\batt\vox_batt_ae_war_mach_success_00.sn100.pc.snd
2f6ad61ec16b5a5c,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_8_nag_01.sn100.pc.snd
2fc3a30b3583af41,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_final_event_0_00.sn100.pc.snd
2fffea1ebc10efe4,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_semtex_1_00.sn100.pc.snd
301a813f268ff225,en\vox\scripted\mpl\cras\vox_cras_ae_local_buff_success_03.sn100.pc.snd
304c666029f0debe,en\vox\scripted\zmb\zod\vox_zod_narr_inter_grenade_kill_0.sn100.pc.snd
3085886399e8afd0,en\vox\scripted\zmb\man\vox_man_plr_11_psyc_kill_headshot_1.sn100.pc.snd
30f96f2ed69415b2,en\vox\scripted\silo\tvoi\vox_tvoi_tutor_ruin_slide_8_nag_01.sn100.pc.snd
31720d5283c9742c,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_semtex_nag_01.sn100.pc.snd
3191c6119823af9b,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_flash_cook_lvl1_0_00.sn100.pc.snd
31a625ded3b7000a,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_dog_follow_00.sn100.pc.snd
31c87274e74b1550,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_bomb_player_dead_03.sn100.pc.snd
31d198dd9a71b76e,mus\zm\zodt8\boss\mus_boss_outro.sn100.pc.snd
31d6403669e64ffd,en\vox\scripted\seaside\tvoi\vox_tvoi_tutor_reco_enemy_dart_nag_02.sn100.pc.snd
32284becba05eaee,en\vox\scripted\zmb\man\vox_man_plr_10_psyc_kill_headshot_4.sn100.pc.snd
32a5de811355c178,fly\emotes\tan_loop.pl100.pc.snd
341438135de4fefc,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_fire_final_start_00.sn100.pc.snd
34ca629c302b415e,en\vox\scripted\zmb\man\vox_man_plr_11_psyc_surrounded_oh_shit_2.sn100.pc.snd
352e9e19da008e88,en\vox\scripted\silo\tvoi\vox_tvoi_tutor_ruin_slide_8_nag_03.sn100.pc.snd
365e92440c09fad1,en\vox\scripted\zmb\man\vox_man_plr_11_psyc_kill_streak_0.sn100.pc.snd
366f6dd156f2eee3,en\vox\scripted\zmb\man\vox_man_plr_10_revive_psyc_3.sn100.pc.snd
36a9d77ece9d9e2a,en\vox\scripted\zmb\man\vox_man_plr_10_psyc_kill_streak_4.sn100.pc.snd
36b1d2e8aaff7a12,en\vox\scripted\seaside\tvoi\vox_tvoi_tutor_reco_enemy_dart_nag_01.sn100.pc.snd
37051af6e6547961,en\vox\scripted\seaside\tvoi\vox_tvoi_tutor_reco_end_1_00.sn100.pc.snd
37117b7bdb01eb41,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_8_nag_00.sn100.pc.snd
378208ecafd25f73,en\vox\scripted\zmb\white\vox_whi_tedd_tedd_melee_2.sn100.pc.snd
388b24cdd52f580e,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_3_nag_02.sn100.pc.snd
388d2964482a3faf,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_13_nag_00.sn100.pc.snd
3893e55a10e51fc8,en\vox\scripted\seaside\tvoi\vox_tvoi_tutor_reco_enemy_dart_3_00.sn100.pc.snd
395a63ce36814986,en\vox\scripted\mpl\batt\vox_batt_ae_war_mach_success_03.sn100.pc.snd
3a20e87a4a7e300e,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_start_0_00.sn100.pc.snd
3a539bddcf03d6d8,en\vox\scripted\zmb\man\vox_man_plr_10_butl_kill_headshot_2.sn100.pc.snd
3beea371bc050b1d,en\vox\scripted\zmb\man\vox_man_plr_11_revive_support_psyc_4.sn100.pc.snd
3c484f8aa6a401ad,en\vox\scripted\zmb\man\vox_man_plr_11_revive_psyc_4.sn100.pc.snd
3cdeeed4722eb969,en\vox\scripted\mpl\noma\vox_noma_ae_trip_ied_success_00.sn100.pc.snd
3dcdf1727215fd97,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_melee_nag_03.sn100.pc.snd
3ed2d00824fcd4c2,en\vox\scripted\zmb\man\vox_man_plr_10_butl_kill_headshot_0.sn100.pc.snd
40d130e20ac98806,en\vox\scripted\zmb\man\vox_man_plr_11_psyc_kill_streak_3.sn100.pc.snd
413fad6643daa932,en\vox\scripted\mpl\noma\vox_noma_ae_trip_ied_ready_03.sn100.pc.snd
4186675a46329432,en\vox\scripted\zmb\white\vox_whi_rush_adam_start_2.sn100.pc.snd
4198bebaea1522c0,en\vox\scripted\zmb\white\vox_whi_tedd_tedd_melee_5.sn100.pc.snd
42790a22e13ca05c,en\vox\scripted\zmb\white\vox_whi_tedd_tedd_melee_1.sn100.pc.snd
42bf6681cda79eb0,en\vox\scripted\zmb\man\vox_man_plr_10_revive_support_butl_0.sn100.pc.snd
445f50f07dacee82,en\vox\scripted\zmb\orange\vox_oran_apot_lacked_dufresne_sling_6_p.ln100.pc.snd
44a6ebf07e2055fd,en\vox\scripted\mpl\prop\vox_prop_ae_seek_use_futz_00.sn100.pc.snd
4573b523cc8827ad,en\vox\scripted\zmb\man\vox_man_plr_10_butl_kill_headshot_3.sn100.pc.snd
4574dc5147472208,en\vox\scripted\mpl\noma\vox_noma_ae_trip_ied_ready_01.sn100.pc.snd
45bb9645499f0d08,en\vox\scripted\zmb\white\vox_whi_rush_adam_start_0.sn100.pc.snd
45f172c2c1b27387,en\vox\scripted\zmb\man\vox_man_plr_11_butl_kill_streak_2.sn100.pc.snd
469c0c868907ab14,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_swim_nag_01.sn100.pc.snd
47081672449d1296,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_fire_core_enemy2_0_00.sn100.pc.snd
475decedd3aed627,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_dog_follow_01.sn100.pc.snd
47ce8c298f16e3ea,en\vox\scripted\zmb\man\vox_man_plr_10_butl_kill_streak_4.sn100.pc.snd
47e75cf785bc16e8,en\vox\scripted\mpl\noma\vox_noma_ae_trip_ied_destroyed_01.sn100.pc.snd
481709a54b83b545,en\vox\scripted\mpl\batt\vox_batt_ae_war_mach_destroyed_00.sn100.pc.snd
48d148533d8f3929,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_final_event_1_comp_0_00.sn100.pc.snd
49112ae37eb4fca3,en\vox\scripted\seaside\tvoi\vox_tvoi_tutor_reco_start_0_00.sn100.pc.snd
49827ea2bf398012,en\vox\scripted\mpl\prop\vox_prop_ae_seek_use_futz_03.sn100.pc.snd
4989cb6925e697cc,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_flash_bank_shot_nag_02.sn100.pc.snd
4a1faf7ffad33141,en\vox\scripted\zmb\white\vox_whi_tedd_tedd_melee_0.sn100.pc.snd
4a1fffb65376066b,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_swim_nag_02.sn100.pc.snd
4a242c74e25fb8ad,en\vox\scripted\zmb\man\vox_man_plr_10_psyc_surrounded_oh_shit_4.sn100.pc.snd
4a28d0492acd5180,en\vox\scripted\zmb\zod\vox_zod_narr_inter_nuke_use_0.sn100.pc.snd
4a4798cea1f1f43a,en\vox\scripted\mpl\batt\vox_batt_ae_war_mach_destroyed_03.sn100.pc.snd
4a9d61daae9cb03f,en\vox\scripted\mpl\batt\vox_batt_ae_war_mach_threat_03.sn100.pc.snd
4c7edef41e2d93e6,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_16_8_00.sn100.pc.snd
4d313429d861b329,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_shield_nag_04.sn100.pc.snd
4dc9e90bf2bd5a69,en\vox\scripted\mpl\cras\vox_cras_ae_local_buff_fail_00.sn100.pc.snd
4e9dcd06a70a219e,en\vox\scripted\zmb\man\vox_man_plr_11_revive_support_psyc_3.sn100.pc.snd
4eda209c9fadaccc,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_flash_cook_lvl1_1_00.sn100.pc.snd
4f5e0dbceb7fdbe4,en\vox\scripted\exerts\repl\vox_repl_exert_death_veh_05.sn100.pc.snd
4fa62d75a5f88f5b,en\vox\scripted\zmb\man\vox_man_plr_10_revive_support_psyc_3.sn100.pc.snd
4fc1176e8b018cc9,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_17_nag_02.sn100.pc.snd
5063ebd3817ad9b5,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_4_nag_00.sn100.pc.snd
50f1484010ee68cc,en\vox\scripted\zmb\man\vox_man_plr_10_revive_support_butl_4.sn100.pc.snd
513e609732d113ef,en\vox\scripted\exerts\repl\vox_repl_exert_death_veh_02.sn100.pc.snd
51d4f749c479e64f,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_flash_stunned_1_00.sn100.pc.snd
51dcb1192576ce28,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_16_6_00.sn100.pc.snd
5268bb4a07d6e8aa,en\vox\scripted\seaside\tvoi\vox_tvoi_tutor_reco_enemy_dart_1_00.sn100.pc.snd
5287733407914b87,en\vox\scripted\seaside\tvoi\vox_tvoi_tutor_reco_enemy_dart_2_00.sn100.pc.snd
52d596dcba406e8f,en\vox\scripted\mpl\noma\vox_noma_ae_trip_ied_destroyed_02.sn100.pc.snd
53136e809beb53d9,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_shield_2_00.sn100.pc.snd
538801efa08c9204,en\vox\scripted\zmb\man\vox_man_plr_10_revive_support_psyc_0.sn100.pc.snd
542b43f7162867d8,en\vox\scripted\zmb\bod\vox_bod_plr_8_done_intruders_versatile_15_r.sn100.pc.snd
546662b411c8ef2a,en\vox\scripted\zmb\white\vox_whi_tedd_tedd_melee_7.sn100.pc.snd
54a29fcf06adf033,en\vox\scripted\zmb\man\vox_man_plr_10_butl_kill_streak_1.sn100.pc.snd
54cf4fc725b95bc7,fly\emotes\emote_diamond_m.pn100.pc.snd
54dfefd1967ff0dc,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_swim_1_00.sn100.pc.snd
5514be5f2a542e13,en\vox\scripted\offshore\tvoi\vox_tvoi_tutor_batt_semtex_0_00.sn100.pc.snd
567e0d7e9311a000,en\vox\scripted\zmb\man\vox_man_plr_11_butl_kill_streak_1.sn100.pc.snd
56d7458340a185ac,en\vox\scripted\mpl\batt\vox_batt_ae_war_mach_success_01.sn100.pc.snd
58022a76eb30b429,en\vox\scripted\zmb\man\vox_man_plr_10_revive_support_psyc_1.sn100.pc.snd
583900eccfb5cc4d,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_torq_razor_wire_comp_1_00.sn100.pc.snd
58aa78216c2165c2,en\vox\scripted\zmb\bod\vox_bod_plr_8_done_intruders_versatile_15_p.sn100.pc.snd
5912bd169f4bab07,en\vox\scripted\mpl\batt\vox_batt_ae_war_mach_ready_02.sn100.pc.snd
593d1fe4f164ff68,en\vox\scripted\seaside\tvoi\vox_tvoi_tutor_reco_enemy_dart_nag_03.sn100.pc.snd
593da214baa238f6,en\vox\scripted\zmb\man\vox_man_plr_10_psyc_kill_streak_0.sn100.pc.snd
5977ba1d52ccb824,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_17_nag_03.sn100.pc.snd
599a8c253cc84453,en\vox\scripted\gridlock\tvoi\vox_tvoi_tutor_crash_final_score_earn_1_00.sn100.pc.snd
5a150c9145e1cad0,fly\emotes\emote_diamond_f.pn100.pc.snd
5a61f5e18dd0a4fd,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_shield_nag_00.sn100.pc.snd
5ab6c02053baa1bd,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_16_9_00.sn100.pc.snd
5ae8ba26ec9d9cf6,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_grenade_nag_00.sn100.pc.snd
5bc6f1080fb9a2b0,en\vox\scripted\mpl\noma\vox_noma_ae_trip_ied_threat_00.sn100.pc.snd
5bce044a77a91023,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_flash_bank_shot_nag_01.sn100.pc.snd
5bf379b4f09f60d4,en\vox\scripted\frenetic\tvoi\vox_tvoi_tutor_noma_slide_11_nag_01.sn100.pc.snd
5c3a7f0c93e9baed,en\vox\scripted\mpl\batt\vox_batt_ae_war_mach_threat_01.sn100.pc.snd
5ca8c23ef4f0be1d,en\vox\scripted\silo\tvoi\vox_tvoi_tutor_ruin_slide_8_nag_02.sn100.pc.snd
5cc611b5fcb42271,en\vox\scripted\silo\tvoi\vox_tvoi_tutor_ruin_slide_4_nag_02.sn100.pc.snd
5ce123b3f10c8e6e,en\vox\scripted\zmb\man\vox_man_plr_10_butl_surrounded_oh_shit_3.sn100.pc.snd
5dc7edf916996a81,en\vox\scripted\zmb\man\vox_man_plr_11_butl_kill_streak_4.sn100.pc.snd
5e4bedfa276c18cf,mus\zm\mansion\boss\boss_battle_outro.sn100.pc.snd
5e4e129714e9c42c,en\vox\scripted\zmb\man\vox_man_plr_11_psyc_kill_streak_1.sn100.pc.snd
5f3d8893cee9cf12,en\vox\scripted\urban\tvoi\vox_tvoi_tutor_ajax_shield_nag_03.sn100.pc.snd
